id,num_sold
230337,1322.4058433343343
230338,724.338583400505
230339,876.2452487834155
230340,76.16829465882626
230341,479.74405604227854
230342,395.18166582644244
230343,213.13690728969965
230344,264.2090888670051
230345,155.63102280379397
230346,984.2355869337769
230347,800.6799806935005
230348,442.5498250537106
230349,533.4300511078259
230350,182.4866222839318
230351,1156.0326665207683
230352,953.7180153128207
230353,519.4744129509935
230354,625.0265600825314
230355,7.789379396369369
230356,20.83256642778891
230357,17.106618051213214
230358,8.831561177435578
230359,10.928781625052938
230360,6.450288081631754
230361,42.427504533106344
230362,34.23560336233623
230363,18.605752725806386
230364,22.20010601838247
230365,7.781539755723217
230366,49.452801906780586
230367,40.466345439925604
230368,22.069805045811428
230369,26.461722267420043
230370,171.75460722046887
230371,1099.2766626248317
230372,891.0584071735273
230373,485.4264498302464
230374,595.8202622370645
230375,350.2576527635477
230376,2248.4523842318267
230377,1807.514985098725
230378,972.9657575183231
230379,1201.3829685221685
230380,413.0149190673858
230381,2672.8241409051725
230382,2165.7526094869645
230383,1166.929971443317
230384,1419.2050663514142
230385,135.77049245183318
230386,864.410657685305
230387,710.4305725019009
230388,383.7138399624449
230389,467.618648079524
230390,269.0757692754955
230391,1746.3012538585508
230392,1421.0333571330893
230393,771.709018587704
230394,936.2425081214174
230395,315.4085080449773
230396,2027.8233912881901
230397,1662.7258242965204
230398,913.7233789387698
230399,1115.8515014495442
230400,119.6825801689585
230401,650.9625379207154
230402,542.4432530883771
230403,291.2124932513108
230404,356.440733478081
230405,212.97500745920007
230406,1321.5029983513195
230407,1097.4951135449296
230408,593.1887397294887
230409,716.4318897070498
230410,247.55924109419462
230411,1537.1167329133818
230412,1287.3778626416458
230413,695.4116509336761
230414,846.7894406646462
230415,108.77584163124095
230416,678.8556676760229
230417,563.8390359030086
230418,302.57927885495525
230419,369.18363526814574
230420,211.77569582806552
230421,1351.2846820413808
230422,1112.7684139744097
230423,606.8739621636946
230424,733.9629644057293
230425,250.63312521996076
230426,1593.6752114029669
230427,1320.1177165684608
230428,718.7075182636487
230429,873.4841318906322
230430,76.58770934295687
230431,473.3289768840568
230432,393.77339502239784
230433,211.07716484951308
230434,263.1155111509588
230435,153.80530052053507
230436,971.4798260111921
230437,795.6119706217236
230438,436.56958749066064
230439,528.5236192814137
230440,180.99013475145966
230441,1137.0451318790797
230442,947.8425290301865
230443,513.9099108195016
230444,620.6536720052671
230445,7.875452651353761
230446,20.865914368443114
230447,17.225813086343205
230448,8.845178948847941
230449,10.976395873244819
230450,6.46930078061133
230451,42.21248037279712
230452,34.31735836968825
230453,18.466405830893038
230454,22.018030332604134
230455,7.7716873839795895
230456,48.82710748685398
230457,40.24005406095786
230458,21.83870364402486
230459,26.13121273072113
230460,172.61483117031992
230461,1077.2968223742205
230462,882.4410544941242
230463,481.5140771262358
230464,592.8194357902056
230465,349.5256019145558
230466,2224.1092289306703
230467,1811.0301227490106
230468,971.7387042115585
230469,1214.8563699484032
230470,409.29321461748043
230471,2614.2571269428754
230472,2148.1622338534717
230473,1156.3091892378595
230474,1415.552394454699
230475,138.1887364202227
230476,855.961680631079
230477,717.4767083387505
230478,379.6293467275778
230479,466.7202052768286
230480,272.0931158139196
230481,1758.7210835185579
230482,1452.190105854794
230483,776.3037809028896
230484,946.6991155069637
230485,317.39622770703005
230486,2021.7055844021236
230487,1686.8126451255193
230488,913.6522076154008
230489,1122.0458521626947
230490,120.46671293048455
230491,666.400822566958
230492,547.5655889022026
230493,294.0914534636424
230494,362.5346000993574
230495,217.71605397792518
230496,1346.504036930968
230497,1094.7781152845498
230498,591.7510686416649
230499,717.4003825223463
230500,251.18786531146867
230501,1567.082733388358
230502,1298.0395771211586
230503,698.892185254934
230504,851.719695828557
230505,109.2636300932582
230506,694.7146674142418
230507,568.6221409536312
230508,308.3099807781508
230509,378.7067988664113
230510,216.18609498113435
230511,1378.9860891747308
230512,1114.4348107441672
230513,612.0871079804845
230514,742.23540486744
230515,254.71115453925097
230516,1627.9297187822804
230517,1332.8584496303724
230518,727.4221122802312
230519,884.8671315800664
230520,76.37778305124048
230521,485.2760539348964
230522,396.5788630344046
230523,214.59614735469728
230524,268.2802423104577
230525,156.76010389294655
230526,994.2661823392859
230527,802.2875698433007
230528,442.1108505289304
230529,537.1146531939378
230530,182.8109185377271
230531,1168.2696508705053
230532,964.7023672788123
230533,522.4170288313157
230534,630.7355694336909
230535,7.79967678023168
230536,21.108874593593512
230537,17.193955868001773
230538,8.967674498593198
230539,11.054213244920716
230540,6.602164446119305
230541,42.69256648808174
230542,34.27747851492428
230543,18.557036303665136
230544,22.37211353868104
230545,7.812089081318745
230546,49.723383678168176
230547,40.64859823850561
230548,22.055581058930198
230549,26.656784839621018
230550,170.55329496005237
230551,1089.9581391972401
230552,879.9393193340425
230553,484.00953815361095
230554,595.0475697534681
230555,353.9680508595049
230556,2248.0343057922287
230557,1798.9439138372277
230558,975.7277440044879
230559,1208.638623967176
230560,408.4426869925363
230561,2641.5972285288344
230562,2144.1171132285153
230563,1154.8726860550883
230564,1411.4977550321519
230565,137.65847094691543
230566,867.3130212939865
230567,717.5121314341143
230568,385.48117102993876
230569,473.14015705801035
230570,279.59347364249544
230571,1772.2272314611
230572,1434.7307603903016
230573,777.2800709339606
230574,946.79944610296
230575,320.33471828237356
230576,2039.4977000886
230577,1685.7845215409889
230578,914.6356353384781
230579,1120.262726712739
230580,121.68519202355878
230581,708.2627694476427
230582,581.8442140005717
230583,311.6046832387476
230584,381.58880908982997
230585,221.97888784361004
230586,1436.4860286267303
230587,1166.9034892170687
230588,630.4105632613308
230589,774.4382395080612
230590,256.87538161006165
230591,1652.1309521952583
230592,1377.4041089055247
230593,747.0251788088349
230594,917.7881916986082
230595,111.17319458600176
230596,722.9335961837471
230597,594.9356736165213
230598,317.81302592129896
230599,397.4644242106275
230600,222.98214821184848
230601,1460.4208384466674
230602,1185.5757031146445
230603,646.1343657917541
230604,783.3629182394982
230605,263.3345747007149
230606,1713.48736590721
230607,1398.908909550455
230608,770.7957697569616
230609,946.1032229218827
230610,79.35725460917196
230611,511.5356749599988
230612,423.77707112935775
230613,225.1777683566574
230614,283.3476064437722
230615,162.60316172420107
230616,1040.9511549316771
230617,849.6387994518541
230618,460.48671280987827
230619,559.5194586009501
230620,192.52169049581767
230621,1217.9654604492205
230622,1000.150159179003
230623,551.6525881541771
230624,675.9247695672168
230625,7.833875023624791
230626,22.022853436113436
230627,18.176991307164204
230628,9.226748612854985
230629,11.27101729039024
230630,6.793321666595858
230631,45.27008178970696
230632,36.18607557885089
230633,19.578094076917615
230634,23.75538077016722
230635,8.025190007794674
230636,52.4775946603142
230637,42.820907136804365
230638,23.268989680002502
230639,28.450664051016673
230640,174.00735165557433
230641,1143.601494083046
230642,927.8826685407826
230643,505.4508903850546
230644,623.0989941212438
230645,368.3988166515486
230646,2387.2350702686554
230647,1904.7985308746756
230648,1032.152346907703
230649,1281.9250128365036
230650,428.7774756082139
230651,2751.323562097406
230652,2241.7952503531005
230653,1218.7205140210426
230654,1497.808783165423
230655,141.70615554304072
230656,906.8813958247362
230657,753.4437835710005
230658,397.2817650431615
230659,498.2212818120891
230660,286.8346591022361
230661,1860.6313027045112
230662,1497.8771280220776
230663,815.6137498403934
230664,1018.5394829415112
230665,336.6670747814946
230666,2156.387923204225
230667,1777.1306094744584
230668,959.4048398037096
230669,1198.2740196595075
230670,126.67909581493566
230671,735.2658852194846
230672,607.4292720924242
230673,323.75751294962356
230674,399.6311203924871
230675,227.48462784010863
230676,1477.6071539724803
230677,1202.49638909771
230678,646.1586735463181
230679,785.2371948597787
230680,269.0148189178138
230681,1722.5297892223928
230682,1422.9949915928491
230683,763.4132303827616
230684,946.4557536785045
230685,118.0538650345005
230686,762.7812302274153
230687,631.9301506545806
230688,338.63896483561746
230689,419.6066748735168
230690,235.11957322084436
230691,1527.8203196136983
230692,1235.387418248382
230693,668.4367759149959
230694,813.4241801255264
230695,282.2350287245937
230696,1812.4641444200097
230697,1469.0685484340756
230698,796.8373601577302
230699,988.8640635122756
230700,83.86073025903151
230701,540.7888778195496
230702,446.30062224465973
230703,237.07581416407805
230704,299.3115432581628
230705,171.11858953611517
230706,1089.8106968246416
230707,877.5647844979042
230708,479.38863612153096
230709,586.6157515381417
230710,203.1925335694927
230711,1288.1061540259157
230712,1050.6410398187518
230713,569.8878376956479
230714,705.9723204155366
230715,8.154240165280914
230716,22.535823461608768
230717,18.514328911599357
230718,9.4292310591066
230719,11.637671356761146
230720,6.857478960732006
230721,45.25900298999572
230722,36.40234597209469
230723,19.651129742794268
230724,23.907186282131015
230725,8.391897190206336
230726,53.8455739866275
230727,43.66603694676542
230728,23.683890018480717
230729,29.288343529771414
230730,183.22944763370555
230731,1195.08133014576
230732,967.6715867057378
230733,525.7660439471774
230734,656.8619513411887
230735,380.5883002116593
230736,2443.196781056601
230737,1946.868613428729
230738,1059.1295232171756
230739,1308.6787613736524
230740,450.22770708907757
230741,2847.585903581505
230742,2309.694410414143
230743,1258.8769329565084
230744,1552.864709017081
230745,148.59190858036828
230746,949.9575341233827
230747,782.2818629288665
230748,413.84065174005985
230749,519.3132874202656
230750,294.7952652830679
230751,1900.3538128218938
230752,1533.1874084584572
230753,831.1157165647609
230754,1030.4580379196277
230755,352.1204672626974
230756,2236.5624308268857
230757,1829.5134036256625
230758,980.9344575509859
230759,1235.6129762869189
230760,139.03951021210258
230761,790.262699152024
230762,655.0532598715947
230763,351.46969240299774
230764,429.1727505215023
230765,244.99495396930143
230766,1603.158782288974
230767,1303.3750740899989
230768,702.4350175858046
230769,845.0411764687312
230770,286.5583431917603
230771,1892.38098946516
230772,1549.6925179903906
230773,828.428665626669
230774,1019.0417363773444
230775,129.29923101139198
230776,824.465645621695
230777,686.5707740862053
230778,369.8998486772131
230779,451.633965288401
230780,255.77595298566
230781,1672.6493483170882
230782,1355.6450023735229
230783,732.7861801547023
230784,882.187264247803
230785,302.0559656014495
230786,2001.1910639798887
230787,1620.6912783334694
230788,872.5716848526899
230789,1071.2596864766974
230790,91.5263806051312
230791,580.3577609975019
230792,479.90665112257625
230793,255.05453741535965
230794,319.2941756232474
230795,186.6709546882549
230796,1189.8913802495508
230797,964.2125998902386
230798,519.2578293188712
230799,632.44653655891
230800,218.5613598775901
230801,1410.505128558426
230802,1145.349975634851
230803,619.1022623942501
230804,766.05539412906
230805,8.669060085030784
230806,23.750965607673198
230807,19.389093555738512
230808,10.154811903733862
230809,12.455414558892732
230810,7.3057926919493
230811,48.21476343896694
230812,39.01442834405725
230813,21.011397706892065
230814,25.56445966137405
230815,8.771173152123374
230816,57.44839561784106
230817,46.464404516481196
230818,25.145876376450143
230819,31.137358219242945
230820,197.81889612205435
230821,1266.9925951677064
230822,1030.5356915933583
230823,566.291431655396
230824,698.4032175160557
230825,412.4296042893436
230826,2614.3107101864307
230827,2100.4136115354845
230828,1136.452198607426
230829,1401.3682294115617
230830,480.21303666718717
230831,3076.1774819960983
230832,2491.905282338189
230833,1332.182277895151
230834,1658.9600450438734
230835,158.7805718801877
230836,991.8024392843317
230837,824.1172891569852
230838,437.57388475298217
230839,547.1173326531062
230840,317.8251262915844
230841,2025.6436149632605
230842,1641.3277937955718
230843,886.5591902637142
230844,1091.2518666961826
230845,373.18021355290807
230846,2385.67534273815
230847,1956.0963617645832
230848,1038.9869043782908
230849,1306.8641947857702
230850,112.61816748675318
230851,650.869000476061
230852,521.268582850774
230853,278.8880940158343
230854,350.3730949965237
230855,202.74566583416987
230856,1295.7772695044125
230857,1043.7243688939502
230858,563.524884794547
230859,703.2627450182181
230860,236.12052047012645
230861,1522.3089615724646
230862,1240.6251969660082
230863,667.4508215179185
230864,840.6062223266907
230865,103.85942439919643
230866,683.327600438706
230867,550.3857539140495
230868,296.5399135906141
230869,372.5106136192985
230870,207.05213592114225
230871,1354.9295424360091
230872,1086.1826714764695
230873,587.5573378161808
230874,733.4451425440684
230875,245.4105758669773
230876,1611.9571209144617
230877,1295.6241052072512
230878,699.6515585274014
230879,882.614462228106
230880,74.60768274468936
230881,479.8872292781829
230882,393.3045535434468
230883,207.73375126704155
230884,262.4802744073759
230885,149.03867762353286
230886,956.0978289572288
230887,772.0606191689519
230888,419.9062053099418
230889,526.1421190701036
230890,176.03456904024026
230891,1127.874399181107
230892,914.3271026738474
230893,492.47566446842916
230894,622.8278721183739
230895,6.8862841192972555
230896,19.25490816850834
230897,15.636139461605863
230898,7.940228534015551
230899,9.987586294492422
230900,5.895324492961684
230901,39.111975585808764
230902,31.152763181454297
230903,16.73509079884255
230904,21.09929505438548
230905,7.036168425312915
230906,46.37028710676081
230907,37.219052235855315
230908,19.78419592734158
230909,25.296824878153572
230910,163.242044416147
230911,1050.0855333253207
230912,846.1107583692917
230913,460.95882437501973
230914,582.2162592078698
230915,330.5713488406718
230916,2141.3282957837496
230917,1694.4616431928316
230918,922.4049826506706
230919,1170.482362957901
230920,392.75474199048426
230921,2510.239069225759
230922,2013.7296573081092
230923,1078.855498750578
230924,1379.8603952687308
230925,131.19585835934208
230926,813.8581160721258
230927,664.7602936862692
230928,352.2031493515734
230929,449.923371767454
230930,251.57894236875885
230931,1623.5524193694664
230932,1309.8379074451952
230933,709.5790081090709
230934,903.4205890315247
230935,304.51603744718835
230936,1928.1701332304347
230937,1561.4919888323282
230938,836.2557761603812
230939,1074.2126326194625
230940,113.22657310965015
230941,638.5563665047204
230942,510.90511394362795
230943,276.64920589989674
230944,348.3081567688797
230945,204.79602302804818
230946,1284.5174240889191
230947,1030.9543601937794
230948,556.1256185217621
230949,700.0649332247415
230950,234.9843038111458
230951,1497.505372846519
230952,1217.7895861942875
230953,652.010728822794
230954,827.0911572719506
230955,104.58531396278732
230956,682.5932428144235
230957,545.5730323104303
230958,295.0674448645329
230959,371.8360373537482
230960,207.26222245472212
230961,1359.9564350153514
230962,1084.872169067609
230963,587.1262316671776
230964,737.9714622221863
230965,244.96249628679848
230966,1611.864958574292
230967,1294.0069490248886
230968,694.6639385807465
230969,880.1581584817973
230970,73.52862969852113
230971,472.1742167482074
230972,379.34902522744636
230973,204.82217703002112
230974,260.66068600431964
230975,149.42062007340675
230976,970.851241099803
230977,769.9149560425163
230978,418.60848086303065
230979,524.0147461083551
230980,175.3695120026324
230981,1138.1172830660419
230982,918.9069470335365
230983,491.7182696808934
230984,619.5391193438423
230985,7.015353191631924
230986,19.163369190957205
230987,15.271621178229317
230988,7.884897576648827
230989,9.970010011014692
230990,5.999161340025736
230991,39.021847803184855
230992,30.953727391925746
230993,16.54401921367864
230994,20.62957977366657
230995,7.001625676967193
230996,45.61262467700888
230997,36.63544714502479
230998,19.38179396987542
230999,24.59691695948375
231000,165.13994411877678
231001,1063.3159682085563
231002,847.6210041785715
231003,459.0180123622817
231004,581.4462686830152
231005,334.30813342601044
231006,2152.5699296926427
231007,1714.712041727311
231008,922.2735598907657
231009,1177.8426355336019
231010,391.82899274824774
231011,2537.0836694951217
231012,2041.95820913931
231013,1081.2334407629946
231014,1379.5669300135119
231015,129.29581700985722
231016,823.02356153445
231017,661.055421452645
231018,350.2929242153163
231019,446.0223774597516
231020,253.58120952922502
231021,1633.6784490412958
231022,1312.2856999464716
231023,708.7903909204729
231024,893.312926885437
231025,299.75450519697756
231026,1920.603266864803
231027,1561.3468509782356
231028,829.2860866596543
231029,1063.3233104631395
231030,112.5885569175456
231031,631.8653291739124
231032,509.78653993543963
231033,273.0986883652103
231034,347.21064333111303
231035,203.10059427900777
231036,1278.859490978723
231037,1028.0818529187316
231038,552.6326404988912
231039,702.8553706612605
231040,232.9360584762631
231041,1491.4343376406393
231042,1214.5034144388057
231043,649.7513060753074
231044,821.6774906462484
231045,104.04168222505949
231046,676.9859362514649
231047,545.1620981018067
231048,290.99373977462113
231049,371.03376032567564
231050,205.73931148703213
231051,1352.625575183667
231052,1081.5936678699068
231053,581.0277338943582
231054,738.8611844499975
231055,242.66689167579273
231056,1602.3282801116954
231057,1289.557318600887
231058,689.5946023127287
231059,873.0957803324543
231060,73.6188870708479
231061,467.032810897615
231062,378.2945752875953
231063,203.55379073910484
231064,259.42347762452164
231065,148.72875789667006
231066,963.4022219791799
231067,764.6488900276395
231068,415.6501433838663
231069,522.085214446486
231070,174.86578493362245
231071,1129.9908278429964
231072,914.9125712592413
231073,490.06272464822354
231074,613.8060723690024
231075,7.023149175256378
231076,18.91490403022822
231077,15.182459088783613
231078,7.802416679652663
231079,9.894328701165826
231080,5.972577545713852
231081,38.84027131774837
231082,30.840898739403908
231083,16.339193408853934
231084,20.509923026058495
231085,7.054510030760453
231086,45.51345517192961
231087,36.95688035650127
231088,19.232309238120557
231089,24.366390061565482
231090,163.73833547932813
231091,1046.8460545231053
231092,838.1663002680261
231093,451.19508558119605
231094,574.4310097430547
231095,330.9167933128009
231096,2135.1396559983964
231097,1696.271114071806
231098,910.3897978544833
231099,1172.2671958540645
231100,390.9170409982466
231101,2521.363384153756
231102,2036.1859965900662
231103,1076.503594384334
231104,1370.8518172432714
231105,127.6994476266131
231106,809.0880563979101
231107,658.1421994807351
231108,344.3787036416571
231109,441.53833575037095
231110,252.1237322877833
231111,1634.694262270736
231112,1313.4526930199474
231113,710.9215956026646
231114,897.8789218219268
231115,297.66894790894787
231116,1913.946198940734
231117,1566.2990726340395
231118,832.532782307467
231119,1057.256989428465
231120,112.69961434533175
231121,634.2836731011473
231122,510.35657811960834
231123,273.22637931166446
231124,349.13519843368
231125,206.02458157577252
231126,1280.7267363159995
231127,1030.1608821053912
231128,550.1759893737249
231129,703.68328305669
231130,234.29184888038225
231131,1495.9492527950397
231132,1218.115575087957
231133,647.6578438106834
231134,827.7892767177887
231135,103.10597653648313
231136,673.8093671711094
231137,541.287523806937
231138,291.39458092782525
231139,372.233161979289
231140,207.1638169952173
231141,1350.85951672481
231142,1080.547199476768
231143,580.3070853135619
231144,741.8479008538886
231145,241.8773760735942
231146,1597.992768027431
231147,1286.450296351064
231148,688.6454136642542
231149,879.7037316852077
231150,73.01177169782912
231151,471.2565644637151
231152,378.8985286236276
231153,203.92760361502548
231154,261.8908865023802
231155,148.9505751151648
231156,965.038264466996
231157,767.2021076984595
231158,414.9784163384253
231159,528.3335292695847
231160,173.27819144697122
231161,1130.9416563541197
231162,914.123098082936
231163,489.38858434534546
231164,620.8816080114982
231165,6.987287336323387
231166,19.118995271638
231167,15.199526139306228
231168,7.852633261403818
231169,10.052595706088765
231170,6.0127333889663825
231171,38.70590149172706
231172,30.85899175077491
231173,16.321762438400846
231174,20.784405621875507
231175,6.961173556936455
231176,45.4876428536814
231177,36.91800798949974
231178,19.386823808047374
231179,24.804853364706236
231180,163.0555916864257
231181,1053.2953152247949
231182,838.9008288344899
231183,455.17561378606746
231184,581.4421819754086
231185,332.79616872490504
231186,2134.954052953549
231187,1702.768016965425
231188,914.6079805112305
231189,1182.103180902948
231190,386.5211882567793
231191,2508.581548054522
231192,2028.582501610349
231193,1077.47597619163
231194,1384.704053743707
231195,127.3055397211468
231196,812.763159118415
231197,654.2181632576287
231198,346.6488823762324
231199,447.5698197041862
231200,251.88778554106696
231201,1619.9463967506663
231202,1299.2424882570547
231203,703.1004734590933
231204,897.2393828601416
231205,295.9545836965912
231206,1906.2256160769055
231207,1554.7579470932794
231208,826.2479033663916
231209,1063.468114496821
231210,117.30420491951537
231211,687.5957623656109
231212,544.834435715607
231213,289.1173870875474
231214,364.25977449130755
231215,213.94584689778122
231216,1372.7678200840064
231217,1096.561475543872
231218,591.4161775196051
231219,747.4901928752861
231220,245.72926729670098
231221,1589.9840298304314
231222,1288.201235829772
231223,694.9601007885502
231224,882.2907740585584
231225,107.28495862819264
231226,718.6489063213718
231227,572.1073455831247
231228,303.606043824552
231229,385.44975442987476
231230,217.11329211943502
231231,1436.6773590351681
231232,1141.1284772733184
231233,614.9133398531831
231234,781.9678230278566
231235,255.1657733689794
231236,1690.9513601069566
231237,1345.6267332622858
231238,726.1106280922188
231239,928.8332722051504
231240,76.50712642121265
231241,497.75664245424343
231242,401.30466849206107
231243,210.86767961777613
231244,269.8099067227572
231245,154.50369118879587
231246,1004.1092405043256
231247,796.878739496848
231248,431.06723355936924
231249,549.9148286816949
231250,181.2406480382301
231251,1176.2271479485714
231252,936.8057735895272
231253,506.54059967633253
231254,650.1184702740991
231255,7.155373808498824
231256,20.34591434673033
231257,16.06904199233574
231258,8.127963818411324
231259,10.293275197460478
231260,6.1974607258194006
231261,41.23520614961109
231262,32.413474868818554
231263,17.143897971527398
231264,22.020938113169986
231265,7.223402342478018
231266,48.187360848463804
231267,38.28362855653983
231268,20.032915112848364
231269,26.06057466899277
231270,168.61966810766233
231271,1107.8073492864735
231272,879.1639216840229
231273,475.6192282736879
231274,603.9335820808451
231275,347.36036697838415
231276,2263.2529343971337
231277,1788.6898848643334
231278,971.8290385081228
231279,1244.373881263015
231280,406.12957426743844
231281,2619.7110645353096
231282,2101.977451865459
231283,1125.6515041670964
231284,1448.6031882680418
231285,134.06218556934442
231286,864.539028925832
231287,691.5767118570918
231288,361.10345534086025
231289,466.0782577953147
231290,261.76546200415703
231291,1718.4126065912433
231292,1371.3846567180958
231293,742.7879115874031
231294,952.8447706368487
231295,311.65923868714503
231296,2008.6100208419084
231297,1620.604790366451
231298,863.4076753779076
231299,1119.0374663094958
231300,121.50898423725143
231301,713.7661786046518
231302,569.3055774469643
231303,302.0858192239627
231304,391.240917724306
231305,218.86056864574508
231306,1409.8237890119033
231307,1133.826822754581
231308,605.8202349486833
231309,768.1641378466855
231310,257.527462357312
231311,1676.213938128997
231312,1357.138359486629
231313,720.0394009808421
231314,926.3383230139706
231315,110.43566916226169
231316,732.5210239220637
231317,589.484658155817
231318,312.64141142357255
231319,406.71148512191814
231320,222.82611387907193
231321,1463.6431398137274
231322,1170.7292358389648
231323,626.3842851162935
231324,795.6042912193611
231325,265.2073594218051
231326,1753.5292111532062
231327,1399.455586206315
231328,744.0500276012248
231329,962.0660271431128
231330,79.76765804972712
231331,517.5641717662146
231332,417.5050313919256
231333,221.7303512892468
231334,291.04571489620776
231335,161.09815359356548
231336,1041.3599152730317
231337,828.8618231483812
231338,448.2506616038395
231339,572.0742650585006
231340,190.23933585445906
231341,1237.7237717844584
231342,987.6943767493731
231343,528.4755624433383
231344,680.4537283124591
231345,7.662468103296826
231346,21.306246616510535
231347,16.82788863949477
231348,8.591744899712477
231349,11.164928547204521
231350,6.41792032114204
231351,42.43128070691766
231352,33.79949940994331
231353,17.734453890782074
231354,22.874965814932217
231355,7.737583288655965
231356,51.155452656994136
231357,40.997440821084226
231358,21.22812650268108
231359,27.609338710266908
231360,176.75498469743758
231361,1155.9202903977923
231362,923.4307584203522
231363,504.02593702141814
231364,655.0132954165623
231365,365.32700209078405
231366,2356.423721369082
231367,1868.2914673357636
231368,1012.9865245290181
231369,1297.4837724483207
231370,427.9766147824889
231371,2745.092898173476
231372,2208.977514618535
231373,1188.0945712579226
231374,1533.8151003963146
231375,141.25377759791695
231376,902.2406169162222
231377,722.3339074193409
231378,382.8160934167961
231379,501.03545097511727
231380,273.37707014664016
231381,1788.9828334238264
231382,1439.1100641618712
231383,778.1113418354206
