id,num_sold
230336,1810.0372608879304
230337,1385.4952196420827
230338,822.1979804465271
230339,997.602511836002
230340,81.34571366363241
230341,511.107178611467
230342,406.8642849156357
230343,234.34149937124027
230344,287.4259590187765
230345,168.45796660498752
230346,1045.5765517445006
230347,882.5783487835623
230348,459.9729573035337
230349,569.3632609679088
230350,184.7085002956636
230351,1180.6367751152911
230352,1027.6690733635523
230353,560.9165226796366
230354,695.5168332734801
230355,18.65215813905968
230356,40.26161888034119
230357,31.446713162372248
230358,19.772715085903545
230359,14.68629501179828
230360,18.848254391709705
230361,71.5295375229515
230362,53.19405580849423
230363,39.78932683707251
230364,23.873680164823668
230365,12.085773834744828
230366,76.87954562694802
230367,69.3454445095457
230368,45.9284976700045
230369,34.1194343397118
230370,157.1088099607922
230371,1093.0027008929949
230372,911.9991255456306
230373,517.0980626472927
230374,635.5812271551885
230375,366.9919328333534
230376,2167.2827032150426
230377,1695.0553674546727
230378,984.7709391245344
230379,1325.989255172918
230380,407.1164049559928
230381,2864.860339281867
230382,2135.6843036355176
230383,1218.531604876528
230384,1553.3528100827434
230385,158.23209485203995
230386,1182.4829545894363
230387,998.9875198283888
230388,446.8685837185666
230389,551.6609004310056
230390,356.49780728832854
230391,1946.3331217707791
230392,1696.297667203257
230393,871.8177410660036
230394,1126.8558661786565
230395,414.5051021182634
230396,2420.986597833941
230397,1908.34965545849
230398,947.2263016274854
230399,1358.5811994874575
230400,137.59249594599976
230401,697.4932684877612
230402,549.1604960838057
230403,322.613034931729
230404,395.9182293245293
230405,230.4214329438008
230406,1423.039797337512
230407,1141.437863601158
230408,639.8489300289847
230409,835.33829223902
230410,242.0693408975102
230411,1715.8861265161731
230412,1342.1257875503698
230413,780.295019818256
230414,975.127381635616
230415,124.89716836602464
230416,724.7963796982266
230417,565.9016206392743
230418,322.2799524644114
230419,396.3887519666649
230420,250.6819018216528
230421,1538.3449277968805
230422,1201.5061432847478
230423,691.1172369921304
230424,854.8044657760955
230425,265.3727616795994
230426,1827.6614208200672
230427,1391.0081738771596
230428,827.710934681604
230429,995.3148874768711
230430,81.34571366363241
230431,511.107178611467
230432,406.8642849156357
230433,234.34149937124027
230434,287.4259590187765
230435,168.45796660498752
230436,1045.5765517445006
230437,882.5783487835623
230438,459.9729573035337
230439,569.3632609679088
230440,184.7085002956636
230441,1183.249675491611
230442,1027.6690733635523
230443,560.9165226796366
230444,695.5168332734801
230445,18.65215813905968
230446,40.26161888034119
230447,31.446713162372248
230448,19.772715085903545
230449,14.68629501179828
230450,18.848254391709705
230451,71.5295375229515
230452,53.19405580849423
230453,39.78932683707251
230454,23.873680164823668
230455,12.085773834744828
230456,79.4924460032679
230457,69.3454445095457
230458,45.9284976700045
230459,34.1194343397118
230460,157.1088099607922
230461,1103.6395295539596
230462,889.6039656528927
230463,494.9839557537533
230464,613.467120261649
230465,368.08739026800765
230466,2134.620448523918
230467,1678.9319236127385
230468,985.2534096369244
230469,1326.4717256853082
230470,408.2118623906471
230471,2865.7537591436603
230472,2113.570196741978
230473,1196.4174979829886
230474,1531.238703189204
230475,160.64973398835434
230476,1174.1550746837356
230477,998.9875198283888
230478,446.8685837185666
230479,551.6609004310056
230480,347.79455783383025
230481,1946.3331217707791
230482,1696.297667203257
230483,871.8177410660036
230484,1126.8558661786565
230485,405.8018526637651
230486,2373.479496298144
230487,1908.34965545849
230488,947.2263016274854
230489,1358.5811994874575
230490,121.09038424284232
230491,747.1322297433115
230492,582.7954707720972
230493,357.2306132891871
230494,413.63338808507694
230495,236.66678860948457
230496,1432.1594748811522
230497,1128.7953133711317
230498,641.4754191914298
230499,836.9647814014651
230500,258.4051508435704
230501,1730.737826822112
230502,1350.3767176212468
230503,796.1640178689457
230504,991.9153283366658
230505,105.15669956595671
230506,749.88255657048
230507,598.2654243835904
230508,354.6437562087275
230509,427.8107664415337
230510,235.2076801152624
230511,1547.764300355474
230512,1200.384310377548
230513,686.0041259729959
230514,862.7417206817962
230515,259.8303867706753
230516,1837.080793378661
230517,1409.925851756493
230518,846.6286125609375
230519,1014.2325653562046
230520,81.34571366363241
230521,511.107178611467
230522,406.8642849156357
230523,234.34149937124027
230524,287.4259590187765
230525,168.45796660498752
230526,1045.5765517445006
230527,882.5783487835623
230528,459.9729573035337
230529,569.3632609679088
230530,184.7085002956636
230531,1183.249675491611
230532,1027.6690733635523
230533,560.9165226796366
230534,695.5168332734801
230535,18.65215813905968
230536,40.26161888034119
230537,31.446713162372248
230538,19.772715085903545
230539,14.68629501179828
230540,18.848254391709705
230541,71.5295375229515
230542,53.19405580849423
230543,39.78932683707251
230544,23.873680164823668
230545,12.085773834744828
230546,79.4924460032679
230547,69.3454445095457
230548,45.9284976700045
230549,34.1194343397118
230550,157.1088099607922
230551,1163.9219313094118
230552,961.7735646942356
230553,540.7667771259047
230554,659.2499416338004
230555,367.3550424517788
230556,2167.2827032150426
230557,1695.0553674546727
230558,984.7709391245344
230559,1325.989255172918
230560,408.2118623906471
230561,2867.4732396581867
230562,2135.6843036355176
230563,1218.531604876528
230564,1553.3528100827434
230565,167.48879730493798
230566,1182.4829545894363
230567,998.9875198283888
230568,445.1261551773831
230569,551.6609004310056
230570,356.49780728832854
230571,1946.3331217707791
230572,1696.297667203257
230573,871.8177410660036
230574,1126.8558661786565
230575,413.7727543020345
230576,2361.954412756274
230577,1908.34965545849
230578,947.2263016274854
230579,1358.5811994874575
230580,133.22882807047142
230581,771.1286258676745
230582,603.3530716428257
230583,363.5856839546658
230584,427.7057294526793
230585,252.2756632992722
230586,1517.1747185269096
230587,1190.6006428355076
230588,691.9092674458124
230589,895.4943220520116
230590,269.56645339147224
230591,1811.5403328219156
230592,1421.7471359053352
230593,843.1338782140709
230594,1037.755666015456
230595,115.996250299523
230596,771.3942448476054
230597,622.6525581607319
230598,365.19810665936245
230599,445.27497815878166
230600,248.7969586381413
230601,1614.7002730646827
230602,1237.5112629288533
230603,716.9096564406253
230604,905.5801972353556
230605,270.31543635741843
230606,1915.6948896327715
230607,1484.8347316661575
230608,893.1392962315775
230609,1070.1723521033027
230610,86.46241416388227
230611,533.8782413432099
230612,428.670367581556
230613,239.3678576646097
230614,302.6958350090034
230615,179.0831284204222
230616,1100.8177553096511
230617,914.6406733149388
230618,488.5213610229738
230619,593.7285046654478
230620,194.63148066752623
230621,1211.024816779206
230622,1069.9389563927152
230623,589.8151716140754
230624,735.4654984919079
230625,20.471161603713767
230626,36.55990117580666
230627,27.328767401883734
230628,14.973827579776184
230629,14.0885656418003
230630,19.42585447409226
230631,67.93255454094185
230632,51.40835439951195
230633,37.56917795331253
230634,19.651625601360934
230635,12.651507880324855
230636,70.04960986764206
230637,63.08904085845722
230638,42.711127040693896
230639,33.5552273520924
230640,168.89734525770916
230641,1217.416439501355
230642,974.5066894495584
230643,553.0247545370556
230644,693.0532809661426
230645,389.8274535963036
230646,2301.767416564534
230647,1801.5130754409083
230648,1032.5015194395282
230649,1394.5375269183614
230650,427.1957469487287
230651,2986.083886591504
230652,2246.366349546025
230653,1283.98162042887
230654,1642.7234903553226
230655,171.6546239608623
230656,1212.1168730685213
230657,1021.1788970062232
230658,440.61844630005805
230659,585.3621546200201
230660,374.36626978010906
230661,2024.571904329369
230662,1769.4712980666854
230663,919.0580782897496
230664,1172.015867606523
230665,435.0993878299095
230666,2463.00116425545
230667,1999.544971151064
230668,1001.5525328687116
230669,1403.6175037825203
230670,159.24117025525345
230671,749.8819051960207
230672,606.0899882742859
230673,343.95025108546986
230674,431.3949536809422
230675,259.8474182912804
230676,1566.1488071957328
230677,1256.7643778675892
230678,720.8523909056283
230679,925.2834515476324
230680,269.7081553579964
230681,1854.5019886770945
230682,1471.327598837922
230683,861.471473587463
230684,1055.6725751587846
230685,143.9459277668692
230686,786.7540595510699
230687,622.7457873949505
230688,347.9951141604878
230689,437.7226652333237
230690,264.89674739331974
230691,1659.6673646250465
230692,1305.5231556052067
230693,761.3285960720576
230694,934.4495711790122
230695,284.23193320051803
230696,1967.8058085420823
230697,1539.5920405367117
230698,916.1078287044264
230699,1090.2939411977031
230700,91.79369791203214
230701,552.1067390272118
230702,444.0453522631623
230703,250.38970768430303
230704,321.4514901039846
230705,191.33543526918663
230706,1150.4116257706382
230707,960.5490144246912
230708,513.0497279761083
230709,627.8578002827898
230710,202.62703064062669
230711,1287.9300190748372
230712,1104.513314822475
230713,616.998895045156
230714,768.5572011729427
230715,21.40977850534989
230716,33.93784710557236
230717,24.947490257928507
230718,12.531213739673037
230719,16.204903283873932
230720,22.8576438424833
230721,64.77716266901268
230722,48.52030738980545
230723,34.805494872639315
230724,26.48887118489517
230725,13.194697644347684
230726,64.55305494160427
230727,59.25398799569382
230728,37.30184222550167
230729,36.09716583580746
230730,177.9762024709679
230731,1191.961021555374
230732,895.5044110098578
230733,554.9630058983065
230734,721.6778014467753
230735,400.5615754255749
230736,2438.1871824541786
230737,1879.5164663193475
230738,1082.6655297109585
230739,1469.329342035363
230740,439.28534637928976
230741,3050.928843853781
230742,2328.9990687349537
230743,1337.584713307927
230744,1730.80578399987
230745,167.95756347269787
230746,1253.956736488054
230747,1071.3525428602195
230748,461.7819996306397
230749,612.2678593748905
230750,387.6667201796271
230751,2123.7756970355013
230752,1844.6725187429884
230753,951.655024460303
230754,1235.774999654638
230755,448.0258398407794
230756,2588.3356752076843
230757,2080.9840078780157
230758,1033.6181558722355
230759,1475.9399116093018
230760,174.78390027374996
230761,803.4512367749311
230762,648.0438200512625
230763,369.6372318470575
230764,464.0469564104177
230765,273.5416897961594
230766,1675.3523412028053
230767,1353.7252154702046
230768,772.8004816973306
230769,989.3131077790356
230770,287.8769497813381
230771,1974.4212472716072
230772,1595.5340770760276
230773,898.7127609381176
230774,1113.605056864927
230775,161.92705292792095
230776,845.5319547557928
230777,667.0080638507105
230778,376.746894022236
230779,474.44322631300463
230780,277.31877349109425
230781,1768.914955524514
230782,1394.1637632006505
230783,826.3749341236152
230784,1014.68318055735
230785,304.5609706060685
230786,2087.7250671365955
230787,1647.2116442898014
230788,962.4201286563374
230789,1155.4019686111906
230790,106.3079772328682
230791,598.2622948193647
230792,492.0364298650719
230793,268.55594506093337
230794,342.5831657720454
230795,205.5801059284903
230796,1239.0619418302276
230797,1030.380305385003
230798,558.6973230687626
230799,667.4279785084262
230800,210.2256050852783
230801,1360.9710857810178
230802,1206.5750725807347
230803,656.6390240302034
230804,808.556223254437
230805,24.254576638127105
230806,29.08766521305813
230807,22.879106489727636
230808,14.789451325098412
230809,14.843726062933342
230810,24.6169094739206
230811,68.10097634584679
230812,56.37915681094898
230813,43.4047286340691
230814,26.11164425105824
230815,13.775570083195705
230816,62.56789073140396
230817,55.153545183847086
230818,32.48084321410431
230819,31.097539333412783
230820,197.0473085807361
230821,1282.752811269621
230822,1011.097552092532
230823,587.2437090964712
230824,760.4648087562717
230825,442.1569939085938
230826,2584.802619484971
230827,1994.3298810271272
230828,1194.4643269905546
230829,1587.279454050372
230830,487.04106829107775
230831,3182.1494843939045
230832,2471.902467844794
230833,1456.050094706724
230834,1881.1173018494344
230835,180.11765774131788
230836,1340.5705138275125
230837,1154.312210691879
230838,489.3010842804987
230839,651.0576282371957
230840,395.3386329093672
230841,2293.3285968878963
230842,1987.4006449261408
230843,1025.6775826874846
230844,1316.4761437091702
230845,455.221795839975
230846,2769.4934832730987
230847,2242.4924370625718
230848,1128.292871957431
230849,1579.8136034214594
230850,138.32353195340409
230851,693.5360926964976
230852,545.2033202925421
230853,318.6558591404654
230854,392.8727020004488
230855,230.4214329438008
230856,1404.0713619904318
230857,1131.9677335748174
230858,630.3788000026442
230859,838.3332433679797
230860,243.3703627118565
230861,1694.304790792773
230862,1332.6556575240293
230863,770.8248897919156
230864,974.3694786706664
230865,124.32718255908264
230866,730.1278210410572
230867,561.9444448480107
230868,318.3227766731478
230869,393.34322464258446
230870,233.2007604332365
230871,1516.491104969541
230872,1193.141903890083
230873,678.761719485531
230874,854.9140294247962
230875,258.5703935155369
230876,1806.080085096667
230877,1381.5380438508191
230878,818.2408046552636
230879,994.5569845119217
230880,80.77572785669042
230881,507.1500028202034
230882,402.90710912437214
230883,230.3843235799767
230884,284.3804316946961
230885,165.57257912472858
230886,1038.733988472978
230887,875.7357855120398
230888,453.1303940320112
230889,567.1852002574786
230890,184.7085002956636
230891,1176.6795993240275
230892,1023.7118975722886
230893,556.959346888373
230894,692.4713059493996
230895,18.082172332117693
230896,36.30444308907761
230897,27.489537371108668
230898,15.815539294639962
230899,11.640767687717812
230900,15.96286691145076
230901,64.68697425142898
230902,46.351492536971705
230903,32.946763565549986
230904,21.695619454393523
230905,12.085773834744828
230906,72.92236983568444
230907,65.38826871828212
230908,41.97132187874092
230909,31.07390701563133
230910,155.5297830829121
230911,1066.2430998960235
230912,898.8133038559653
230913,513.1408868560292
230914,623.7628445492782
230915,362.1005206050076
230916,2156.599643165032
230917,1687.0900277344235
230918,976.8055994042852
230919,1313.9155627319317
230920,406.7758978062965
230921,2848.2381315806606
230922,2127.886631065766
230923,1214.5744290852645
230924,1541.5344274768331
230925,156.20637768299355
230926,1178.5257787981727
230927,995.0303440371252
230928,442.911407927303
230929,539.8425178250953
230930,351.6394095660843
230931,1938.36778205053
230932,1688.3323274830082
230933,863.8524013457544
230934,1114.7821737376698
230935,412.0283548960186
230936,2357.9972369650104
230937,1904.3924796672263
230938,943.269125836222
230939,1346.7628168815472
230940,138.32353195340409
230941,693.5360926964976
230942,545.2033202925421
230943,318.6558591404654
230944,392.8727020004488
230945,230.4214329438008
230946,1404.0713619904318
230947,1131.9677335748174
230948,630.3788000026442
230949,838.3332433679797
230950,243.3703627118565
230951,1694.304790792773
230952,1332.6556575240293
230953,770.8248897919156
230954,974.3694786706664
230955,124.32718255908264
230956,730.1278210410572
230957,561.9444448480107
230958,318.3227766731478
230959,393.34322464258446
230960,233.2007604332365
230961,1516.491104969541
230962,1193.141903890083
230963,678.761719485531
230964,854.9140294247962
230965,258.5703935155369
230966,1806.080085096667
230967,1381.5380438508191
230968,818.2408046552636
230969,994.5569845119217
230970,80.77572785669042
230971,507.1500028202034
230972,402.90710912437214
230973,230.3843235799767
230974,284.3804316946961
230975,165.57257912472858
230976,1038.733988472978
230977,875.7357855120398
230978,453.1303940320112
230979,567.1852002574786
230980,184.7085002956636
230981,1176.6795993240275
230982,1023.7118975722886
230983,556.959346888373
230984,692.4713059493996
230985,18.082172332117693
230986,36.30444308907761
230987,27.489537371108668
230988,15.815539294639962
230989,11.640767687717812
230990,15.96286691145076
230991,64.68697425142898
230992,46.351492536971705
230993,32.946763565549986
230994,21.695619454393523
230995,12.085773834744828
230996,72.92236983568444
230997,65.38826871828212
230998,41.97132187874092
230999,31.07390701563133
231000,155.5297830829121
231001,1067.621966225813
231002,897.8032779225804
231003,513.1408868560292
231004,623.7628445492782
231005,362.1005206050076
231006,2156.599643165032
231007,1687.0900277344235
231008,976.8055994042852
231009,1313.9155627319317
231010,406.7758978062965
231011,2840.86566473336
231012,2127.886631065766
231013,1214.5744290852645
231014,1541.5344274768331
231015,155.69226330311074
231016,1178.5257787981727
231017,995.0303440371252
231018,442.911407927303
231019,539.8425178250953
231020,350.6312971355118
231021,1938.36778205053
231022,1688.3323274830082
231023,863.8524013457544
231024,1114.7821737376698
231025,411.0202424654461
231026,2355.573895407627
231027,1904.3924796672263
231028,943.269125836222
231029,1346.7628168815472
231030,133.81308701426758
231031,679.6211430707671
231032,540.9683636704184
231033,296.99485870988144
231034,393.3176724293925
231035,228.51429657802956
231036,1409.6851814405718
231037,1139.4252818355062
231038,613.858093051026
231039,833.8288770893313
231040,237.39313864500295
231041,1703.3018361607292
231042,1339.3428802432218
231043,753.5338572988011
231044,974.8041377940872
231045,121.11775943429244
231046,706.9242542812325
231047,557.709488225887
231048,298.8176992514826
231049,397.21353298218025
231050,245.88937797562252
231051,1522.104924419681
231052,1196.6081740388372
231053,662.2410125339128
231054,851.6790780478813
231055,260.6965594270922
231056,1815.0771304646232
231057,1388.2252665700116
231058,800.9497721621491
231059,996.2610585370757
231060,79.722227740819
231061,495.3909762033917
231062,400.8280755111672
231063,226.25832859964143
231064,288.2507400342919
231065,163.66544275895728
231066,1029.3365483673017
231067,877.6803795376517
231068,446.475815286646
231069,565.275069715707
231070,182.1882210520752
231071,1170.665385136167
231072,1024.8861660564044
231073,549.5344426015116
231074,691.7226874844827
231075,17.028672216246264
231076,24.545416472265856
231077,25.41050375790371
231078,11.689544314304726
231079,15.511076027313608
231080,14.055730545679468
231081,55.28953414575233
231082,48.29608656258358
231083,26.292184820184843
231084,25.741440912494795
231085,9.56549459115638
231086,66.90815564782395
231087,66.56253720239772
231088,34.546417591879504
231089,35.06560539991631
231090,152.81936906070484
231091,1068.7624593803384
231092,879.769166333387
231093,485.9049862751461
231094,605.9547107683219
231095,357.1251132877268
231096,2112.8830344618955
231097,1672.9111779181012
231098,970.63349117131
231099,1305.3947987386682
231100,400.5072982141472
231101,2779.4827033037045
231102,2093.872767979065
231103,1185.0354179048636
231104,1524.8434824475744
231105,155.11572548539414
231106,1160.7015633860328
231107,995.8751167336204
231108,437.7896142399594
231109,549.19141915652
231110,337.626345107118
231111,1927.3134280385173
231112,1686.2899559715488
231113,857.1978226003893
231114,1114.2711839524754
231115,396.40634885222687
231116,2328.2525162825086
231117,1905.566748151342
231118,935.8442215493604
231119,1357.2289069646697
231120,117.31097531111016
231121,729.2601043263174
231122,574.60333835871
231123,331.6124370673396
231124,411.0328311899401
231125,231.46878956423177
231126,1418.804858984212
231127,1126.78273160548
231128,615.4845822134711
231129,835.4553662517764
231130,250.43808591158165
231131,1718.153536466668
231132,1347.5938103140988
231133,769.4028553494908
231134,991.5920844951368
231135,101.37729063422456
231136,732.0104311534859
231137,590.0732919702031
231138,331.1815029957987
231139,428.635547457049
231140,223.03735663906707
231141,1527.4373600275912
231142,1191.3994041809538
231143,653.0409645640947
231144,855.5293960028984
231145,251.8633218386866
231146,1824.496503023217
231147,1407.1429444493451
231148,819.8674500414826
231149,1015.1787364164092
231150,79.722227740819
231151,495.3909762033917
231152,400.8280755111672
231153,220.72296683282627
231154,288.2507400342919
231155,158.9130594076313
231156,1025.249611416618
231157,873.5934425869681
231158,436.8535165691473
231159,561.1881327650234
231160,182.1882210520752
231161,1170.665385136167
231162,1024.8861660564044
231163,543.9990808346964
231164,691.7226874844827
231165,16.962514398405688
231166,24.545416472265856
231167,25.41050375790371
231168,11.689544314304726
231169,15.511076027313608
231170,9.968793594995873
231171,51.20259719506873
231172,44.20914961189999
231173,22.20524786950125
231174,21.6545039618112
231175,9.56549459115638
231176,66.90815564782395
231177,66.56253720239772
231178,34.546417591879504
231179,35.06560539991631
231180,152.75321124286427
231181,1129.0448611357906
231182,951.9387653747298
231183,531.6878076472975
231184,651.7375321404733
231185,353.0381763370432
231186,2141.458352202336
231187,1684.9476848093518
231188,966.0640837082364
231189,1300.8253912755945
231190,400.5072982141472
231191,2781.202183818231
231192,2115.986874872605
231193,1207.149524798403
231194,1546.9575893411138
231195,162.62097880036606
231196,1169.0294432917335
231197,995.8751167336204
231198,436.04718569877593
231199,549.19141915652
231200,342.2426576109327
231201,1923.226491087834
231202,1682.2030190208652
231203,853.1108856497057
231204,1110.1842470017918
231205,405.1095983067252
231206,2328.2525162825086
231207,1905.566748151342
231208,935.8442215493604
231209,1357.2289069646697
231210,130.42629009277596
231211,759.1982451358534
231212,595.4695062765576
231213,342.8705614933468
231214,426.9006133803822
231215,244.02644540161864
231216,1503.7027482667663
231217,1186.9188937896588
231218,668.843749901066
231219,897.4396510028936
231220,262.96289574519767
231221,1803.2534142413836
231222,1418.3987482765417
231223,820.4017220863797
231224,1038.353815628002
231225,113.19371232182756
231226,759.4638641157843
231227,614.7689927944638
231228,344.3334761986233
231229,444.3203540870644
231230,240.5477407404877
231231,1601.2283028045397
231232,1233.8295138830044
231233,693.8441388958789
231234,907.5255261862376
231235,263.71187871114387
231236,1907.4079710522392
231237,1481.4863440373638
231238,870.4071401038863
231239,1070.7705017158487
231240,83.51036818676664
231241,521.7983526119687
231242,420.63729421586766
231243,228.3469478783853
231244,301.74121093728616
231245,173.45932680160774
231246,1087.345785049508
231247,910.9589242690898
231248,475.29956415274216
231249,594.7110300923422
231250,193.474708709652
231251,1202.737898198674
231252,1066.5905687639215
231253,578.5711090711601
231254,732.967704165513
231255,19.56996160724236
231256,26.78544345290436
231257,21.601125044534346
231258,11.793710568705931
231259,15.439372578421969
231260,14.467499255920188
231261,56.104957191059725
231262,47.7266053536631
231263,29.88274284989609
231264,26.590103028128283
231265,11.49473592245056
231266,63.40706419737114
231267,61.38502613992466
231268,37.00242626459374
231269,35.79774987489952
231270,166.33923135490193
231271,1200.9685119518736
231272,965.9904831105569
231273,548.848838818977
231274,693.4082891957559
231275,380.8430501052834
231276,2277.196841804097
231277,1790.5857596693286
231278,1024.8150843361118
231279,1386.9954849013784
231280,422.2660471031167
231281,2918.2042776250937
231282,2220.502246645997
231283,1278.2729196527698
231284,1644.9660128781295
231285,166.5131332928039
231286,1204.6051064559915
231287,1018.375060958574
231288,436.4425305819794
231289,585.7171628496334
231290,365.15500212998165
231291,2011.0873930731516
231292,1761.8025834837654
231293,911.371643186333
231294,1167.9231420911574
231295,427.7997391203143
231296,2439.0987029650905
231297,1997.8409564325311
231298,995.8438320926116
231299,1405.8600263053277
231300,152.08956554324402
231301,737.0721876600481
231302,585.781829936216
231303,310.15060929746403
231304,419.31655384392513
231305,248.20708086879029
231306,1556.8237176963785
231307,1245.684253414879
231308,688.0510245019294
231309,919.9435134285784
231310,263.2146288396515
231311,1852.857615766833
231312,1463.0765007117488
231313,831.4991335103012
231314,1047.4214770326116
231315,138.90251126677765
231316,769.7273711541392
231317,604.8273834118344
231318,316.5907439717747
231319,428.0395369955994
231320,252.38964780957477
231321,1643.7355499097805
231322,1294.4430311524966
231323,728.5272296683587
231324,929.1096330599584
231325,276.20288636700286
231326,1948.7204255738952
231327,1531.3409424105384
231328,886.1354886272646
231329,1082.04284307153
231330,86.46931256705
231331,533.2910983392693
231332,424.3379959890343
231333,240.1112371084936
231334,316.3715949950464
231335,174.8501734563805
231336,1127.009470386217
231337,941.998549302826
231338,495.5706263033397
231339,616.9139298612907
231340,199.27208736517505
231341,1267.050166571299
231342,1088.7918760271468
231343,603.9931926091857
231344,756.3465436545856
231345,20.68535590150429
231346,27.297356722662585
231347,17.415284288833277
231348,11.551219174424546
231349,15.224908718625445
231350,15.17692725339009
231351,57.096446079919474
231352,44.046908153007166
231353,30.33209563584103
231354,27.7556582817532
231355,12.302982058162227
231356,64.55305494160427
231357,59.25398799569382
231358,37.30184222550167
231359,36.09716583580746
231360,173.43436346740498
231361,1176.4865588525035
231362,881.366224659393
231363,549.1697962263323
231364,716.6728539930381
231365,391.94768905432
231366,2419.4204023608663
231367,1867.797500356818
231368,1078.19213047416
231369,1470.596129132221
231370,437.713581396053
231371,2991.348694463978
231372,2304.838980553458
231373,1330.3122833648422
231374,1730.80578399987
231375,162.06984562964217
231376,1247.418434722135
231377,1062.9267268011072
231378,455.9887899586655
231379,607.2629119211532
231380,377.3900050649144
231381,2116.094980446408
